  x  y   lat     lon    sand clay color  fractional coverage of grid by vegetation class (Must/Should Add to 1.0)
        (Deg)   (Deg)    (%/100)  index  1    2    3    4    5    6    7    8    9   10  11  12   13   14   15   16   17   18
26 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
27 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
28 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
29 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
31 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
32 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
33 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
38 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
39 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
40 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
41 29 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
24 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
25 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
28 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
29 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
30 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
31 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
33 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
34 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
35 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
37 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
38 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
39 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
40 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
41 30 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
24 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
25 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
28 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
34 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
35 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
36 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
37 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
38 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
39 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
40 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
41 31 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
27 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
28 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
33 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
34 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
35 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
36 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
38 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
39 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
40 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
41 32 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
24 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
25 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
26 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
27 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
37 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
38 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
39 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
40 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
41 33 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
24 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
37 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
38 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
39 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
40 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
41 34 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 35 34.75 -98.14 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
