key,InputType,Action,Type,X,Y,ZUpper,ZLower,Method,Cycle,alltime.Flux.water.Value,alltime.Saturation.water.Value
pumping_well_1890,Vertical,Extraction,Flux,165,400,3,2,Standard,constant,0.5,1
pumping_well_1891,Vertical,Extraction,Flux,532,293,3,2,Standard,constant,0.5,1
pumping_well_1892,Vertical,Extraction,Flux,297,670,3,2,Standard,constant,0.5,1
pumping_well_1893,Vertical,Extraction,Flux,205,378,3,2,Standard,constant,0.5,1
pumping_well_1894,Vertical,Extraction,Flux,2,928,3,2,Standard,constant,0.5,1
pumping_well_1895,Vertical,Extraction,Flux,874,960,3,2,Standard,constant,0.5,1
pumping_well_1896,Vertical,Extraction,Flux,326,601,3,2,Standard,constant,0.5,1
pumping_well_1897,Vertical,Extraction,Flux,286,770,3,2,Standard,constant,0.5,1
pumping_well_1898,Vertical,Extraction,Flux,746,618,3,2,Standard,constant,0.5,1
pumping_well_1899,Vertical,Extraction,Flux,155,87,3,2,Standard,constant,0.5,1
pumping_well_1900,Vertical,Extraction,Flux,81,887,3,2,Standard,constant,0.5,1
pumping_well_1901,Vertical,Extraction,Flux,494,258,3,2,Standard,constant,0.5,1
pumping_well_1902,Vertical,Extraction,Flux,645,268,3,2,Standard,constant,0.5,1
pumping_well_1903,Vertical,Extraction,Flux,549,196,3,2,Standard,constant,0.5,1
pumping_well_1904,Vertical,Extraction,Flux,100,16,3,2,Standard,constant,0.5,1
pumping_well_1905,Vertical,Extraction,Flux,908,661,3,2,Standard,constant,0.5,1
pumping_well_1906,Vertical,Extraction,Flux,333,322,3,2,Standard,constant,0.5,1
pumping_well_1907,Vertical,Extraction,Flux,708,762,3,2,Standard,constant,0.5,1
pumping_well_1908,Vertical,Extraction,Flux,899,293,3,2,Standard,constant,0.5,1
pumping_well_1909,Vertical,Extraction,Flux,325,530,3,2,Standard,constant,0.5,1
pumping_well_1910,Vertical,Extraction,Flux,824,393,3,2,Standard,constant,0.5,1
pumping_well_1911,Vertical,Extraction,Flux,2,48,3,2,Standard,constant,0.5,1
pumping_well_1912,Vertical,Extraction,Flux,576,347,3,2,Standard,constant,0.5,1
pumping_well_1913,Vertical,Extraction,Flux,654,416,3,2,Standard,constant,0.5,1
pumping_well_1914,Vertical,Extraction,Flux,571,935,3,2,Standard,constant,0.5,1
pumping_well_1915,Vertical,Extraction,Flux,129,400,3,2,Standard,constant,0.5,1
pumping_well_1916,Vertical,Extraction,Flux,769,955,3,2,Standard,constant,0.5,1
pumping_well_1917,Vertical,Extraction,Flux,394,92,3,2,Standard,constant,0.5,1
pumping_well_1918,Vertical,Extraction,Flux,133,270,3,2,Standard,constant,0.5,1
pumping_well_1919,Vertical,Extraction,Flux,824,985,3,2,Standard,constant,0.5,1
pumping_well_1920,Vertical,Extraction,Flux,870,590,3,2,Standard,constant,0.5,1
pumping_well_1921,Vertical,Extraction,Flux,90,626,3,2,Standard,constant,0.5,1
pumping_well_1922,Vertical,Extraction,Flux,901,652,3,2,Standard,constant,0.5,1
pumping_well_1923,Vertical,Extraction,Flux,405,727,3,2,Standard,constant,0.5,1
pumping_well_1924,Vertical,Extraction,Flux,94,527,3,2,Standard,constant,0.5,1
pumping_well_1925,Vertical,Extraction,Flux,9,33,3,2,Standard,constant,0.5,1
pumping_well_1926,Vertical,Extraction,Flux,940,909,3,2,Standard,constant,0.5,1
pumping_well_1927,Vertical,Extraction,Flux,229,985,3,2,Standard,constant,0.5,1
pumping_well_1928,Vertical,Extraction,Flux,285,946,3,2,Standard,constant,0.5,1
pumping_well_1929,Vertical,Extraction,Flux,744,834,3,2,Standard,constant,0.5,1
pumping_well_1930,Vertical,Extraction,Flux,809,854,3,2,Standard,constant,0.5,1
pumping_well_1931,Vertical,Extraction,Flux,887,981,3,2,Standard,constant,0.5,1
pumping_well_1932,Vertical,Extraction,Flux,95,787,3,2,Standard,constant,0.5,1
pumping_well_1933,Vertical,Extraction,Flux,727,846,3,2,Standard,constant,0.5,1
pumping_well_1934,Vertical,Extraction,Flux,809,186,3,2,Standard,constant,0.5,1
pumping_well_1935,Vertical,Extraction,Flux,566,208,3,2,Standard,constant,0.5,1
pumping_well_1936,Vertical,Extraction,Flux,933,469,3,2,Standard,constant,0.5,1
pumping_well_1937,Vertical,Extraction,Flux,964,703,3,2,Standard,constant,0.5,1
pumping_well_1938,Vertical,Extraction,Flux,533,848,3,2,Standard,constant,0.5,1
pumping_well_1939,Vertical,Extraction,Flux,155,130,3,2,Standard,constant,0.5,1
pumping_well_1940,Vertical,Extraction,Flux,686,598,3,2,Standard,constant,0.5,1
pumping_well_1941,Vertical,Extraction,Flux,881,973,3,2,Standard,constant,0.5,1
pumping_well_1942,Vertical,Extraction,Flux,294,226,3,2,Standard,constant,0.5,1
pumping_well_1943,Vertical,Extraction,Flux,797,771,3,2,Standard,constant,0.5,1
pumping_well_1944,Vertical,Extraction,Flux,824,148,3,2,Standard,constant,0.5,1
pumping_well_1945,Vertical,Extraction,Flux,838,919,3,2,Standard,constant,0.5,1
pumping_well_1946,Vertical,Extraction,Flux,915,192,3,2,Standard,constant,0.5,1
pumping_well_1947,Vertical,Extraction,Flux,125,173,3,2,Standard,constant,0.5,1
pumping_well_1948,Vertical,Extraction,Flux,929,231,3,2,Standard,constant,0.5,1
pumping_well_1949,Vertical,Extraction,Flux,94,429,3,2,Standard,constant,0.5,1
pumping_well_1950,Vertical,Extraction,Flux,102,211,3,2,Standard,constant,0.5,1
pumping_well_1951,Vertical,Extraction,Flux,885,803,3,2,Standard,constant,0.5,1
pumping_well_1952,Vertical,Extraction,Flux,848,314,3,2,Standard,constant,0.5,1
pumping_well_1953,Vertical,Extraction,Flux,551,109,3,2,Standard,constant,0.5,1
pumping_well_1954,Vertical,Extraction,Flux,969,309,3,2,Standard,constant,0.5,1
pumping_well_1955,Vertical,Extraction,Flux,137,663,3,2,Standard,constant,0.5,1
pumping_well_1956,Vertical,Extraction,Flux,128,415,3,2,Standard,constant,0.5,1
pumping_well_1957,Vertical,Extraction,Flux,439,394,3,2,Standard,constant,0.5,1
pumping_well_1958,Vertical,Extraction,Flux,344,252,3,2,Standard,constant,0.5,1
pumping_well_1959,Vertical,Extraction,Flux,6,309,3,2,Standard,constant,0.5,1
pumping_well_1960,Vertical,Extraction,Flux,307,1,3,2,Standard,constant,0.5,1
pumping_well_1961,Vertical,Extraction,Flux,566,848,3,2,Standard,constant,0.5,1
pumping_well_1962,Vertical,Extraction,Flux,290,396,3,2,Standard,constant,0.5,1
pumping_well_1963,Vertical,Extraction,Flux,740,430,3,2,Standard,constant,0.5,1
pumping_well_1964,Vertical,Extraction,Flux,460,277,3,2,Standard,constant,0.5,1
pumping_well_1965,Vertical,Extraction,Flux,691,180,3,2,Standard,constant,0.5,1
pumping_well_1966,Vertical,Extraction,Flux,655,253,3,2,Standard,constant,0.5,1
pumping_well_1967,Vertical,Extraction,Flux,881,248,3,2,Standard,constant,0.5,1
pumping_well_1968,Vertical,Extraction,Flux,882,390,3,2,Standard,constant,0.5,1
pumping_well_1969,Vertical,Extraction,Flux,249,795,3,2,Standard,constant,0.5,1
pumping_well_1970,Vertical,Extraction,Flux,847,369,3,2,Standard,constant,0.5,1
pumping_well_1971,Vertical,Extraction,Flux,144,793,3,2,Standard,constant,0.5,1
pumping_well_1972,Vertical,Extraction,Flux,687,701,3,2,Standard,constant,0.5,1
pumping_well_1973,Vertical,Extraction,Flux,196,499,3,2,Standard,constant,0.5,1
pumping_well_1974,Vertical,Extraction,Flux,772,718,3,2,Standard,constant,0.5,1
pumping_well_1975,Vertical,Extraction,Flux,587,24,3,2,Standard,constant,0.5,1
pumping_well_1976,Vertical,Extraction,Flux,71,588,3,2,Standard,constant,0.5,1
pumping_well_1977,Vertical,Extraction,Flux,131,290,3,2,Standard,constant,0.5,1
pumping_well_1978,Vertical,Extraction,Flux,314,596,3,2,Standard,constant,0.5,1
pumping_well_1979,Vertical,Extraction,Flux,340,369,3,2,Standard,constant,0.5,1
pumping_well_1980,Vertical,Extraction,Flux,423,202,3,2,Standard,constant,0.5,1
pumping_well_1981,Vertical,Extraction,Flux,8,92,3,2,Standard,constant,0.5,1
pumping_well_1982,Vertical,Extraction,Flux,258,701,3,2,Standard,constant,0.5,1
pumping_well_1983,Vertical,Extraction,Flux,115,927,3,2,Standard,constant,0.5,1
pumping_well_1984,Vertical,Extraction,Flux,298,34,3,2,Standard,constant,0.5,1
pumping_well_1985,Vertical,Extraction,Flux,208,129,3,2,Standard,constant,0.5,1
pumping_well_1986,Vertical,Extraction,Flux,62,851,3,2,Standard,constant,0.5,1
pumping_well_1987,Vertical,Extraction,Flux,610,397,3,2,Standard,constant,0.5,1
pumping_well_1988,Vertical,Extraction,Flux,186,214,3,2,Standard,constant,0.5,1
pumping_well_1989,Vertical,Extraction,Flux,102,561,3,2,Standard,constant,0.5,1
pumping_well_1990,Vertical,Extraction,Flux,837,169,3,2,Standard,constant,0.5,1
pumping_well_1991,Vertical,Extraction,Flux,769,254,3,2,Standard,constant,0.5,1
pumping_well_1992,Vertical,Extraction,Flux,936,190,3,2,Standard,constant,0.5,1
pumping_well_1993,Vertical,Extraction,Flux,889,547,3,2,Standard,constant,0.5,1
pumping_well_1994,Vertical,Extraction,Flux,804,314,3,2,Standard,constant,0.5,1
pumping_well_1995,Vertical,Extraction,Flux,579,696,3,2,Standard,constant,0.5,1
pumping_well_1996,Vertical,Extraction,Flux,135,281,3,2,Standard,constant,0.5,1
pumping_well_1997,Vertical,Extraction,Flux,58,425,3,2,Standard,constant,0.5,1
pumping_well_1998,Vertical,Extraction,Flux,332,823,3,2,Standard,constant,0.5,1
pumping_well_1999,Vertical,Extraction,Flux,984,148,3,2,Standard,constant,0.5,1
pumping_well_2000,Vertical,Extraction,Flux,166,717,3,2,Standard,constant,0.5,1
pumping_well_2001,Vertical,Extraction,Flux,134,41,3,2,Standard,constant,0.5,1
pumping_well_2002,Vertical,Extraction,Flux,602,726,3,2,Standard,constant,0.5,1
pumping_well_2003,Vertical,Extraction,Flux,937,827,3,2,Standard,constant,0.5,1
pumping_well_2004,Vertical,Extraction,Flux,230,689,3,2,Standard,constant,0.5,1
pumping_well_2005,Vertical,Extraction,Flux,188,792,3,2,Standard,constant,0.5,1
pumping_well_2006,Vertical,Extraction,Flux,199,842,3,2,Standard,constant,0.5,1
pumping_well_2007,Vertical,Extraction,Flux,382,916,3,2,Standard,constant,0.5,1
pumping_well_2008,Vertical,Extraction,Flux,763,53,3,2,Standard,constant,0.5,1
pumping_well_2009,Vertical,Extraction,Flux,779,927,3,2,Standard,constant,0.5,1
pumping_well_2010,Vertical,Extraction,Flux,43,57,3,2,Standard,constant,0.5,1
pumping_well_2011,Vertical,Extraction,Flux,524,565,3,2,Standard,constant,0.5,1
pumping_well_2012,Vertical,Extraction,Flux,182,160,3,2,Standard,constant,0.5,1
pumping_well_2013,Vertical,Extraction,Flux,529,935,3,2,Standard,constant,0.5,1
pumping_well_2014,Vertical,Extraction,Flux,44,832,3,2,Standard,constant,0.5,1
pumping_well_2015,Vertical,Extraction,Flux,471,158,3,2,Standard,constant,0.5,1
pumping_well_2016,Vertical,Extraction,Flux,441,711,3,2,Standard,constant,0.5,1
pumping_well_2017,Vertical,Extraction,Flux,956,825,3,2,Standard,constant,0.5,1
pumping_well_2018,Vertical,Extraction,Flux,710,471,3,2,Standard,constant,0.5,1
pumping_well_2019,Vertical,Extraction,Flux,534,90,3,2,Standard,constant,0.5,1
pumping_well_2020,Vertical,Extraction,Flux,585,775,3,2,Standard,constant,0.5,1
pumping_well_2021,Vertical,Extraction,Flux,924,485,3,2,Standard,constant,0.5,1
pumping_well_2022,Vertical,Extraction,Flux,505,283,3,2,Standard,constant,0.5,1
pumping_well_2023,Vertical,Extraction,Flux,685,283,3,2,Standard,constant,0.5,1
pumping_well_2024,Vertical,Extraction,Flux,798,560,3,2,Standard,constant,0.5,1
pumping_well_2025,Vertical,Extraction,Flux,618,696,3,2,Standard,constant,0.5,1
pumping_well_2026,Vertical,Extraction,Flux,266,340,3,2,Standard,constant,0.5,1
pumping_well_2027,Vertical,Extraction,Flux,150,111,3,2,Standard,constant,0.5,1
pumping_well_2028,Vertical,Extraction,Flux,257,455,3,2,Standard,constant,0.5,1
pumping_well_2029,Vertical,Extraction,Flux,930,430,3,2,Standard,constant,0.5,1
pumping_well_2030,Vertical,Extraction,Flux,58,400,3,2,Standard,constant,0.5,1
pumping_well_2031,Vertical,Extraction,Flux,972,428,3,2,Standard,constant,0.5,1
pumping_well_2032,Vertical,Extraction,Flux,588,334,3,2,Standard,constant,0.5,1
pumping_well_2033,Vertical,Extraction,Flux,328,733,3,2,Standard,constant,0.5,1
pumping_well_2034,Vertical,Extraction,Flux,644,301,3,2,Standard,constant,0.5,1
pumping_well_2035,Vertical,Extraction,Flux,194,771,3,2,Standard,constant,0.5,1
pumping_well_2036,Vertical,Extraction,Flux,552,466,3,2,Standard,constant,0.5,1
pumping_well_2037,Vertical,Extraction,Flux,670,202,3,2,Standard,constant,0.5,1
pumping_well_2038,Vertical,Extraction,Flux,801,197,3,2,Standard,constant,0.5,1
pumping_well_2039,Vertical,Extraction,Flux,183,91,3,2,Standard,constant,0.5,1
pumping_well_2040,Vertical,Extraction,Flux,807,442,3,2,Standard,constant,0.5,1
pumping_well_2041,Vertical,Extraction,Flux,932,571,3,2,Standard,constant,0.5,1
pumping_well_2042,Vertical,Extraction,Flux,67,589,3,2,Standard,constant,0.5,1
pumping_well_2043,Vertical,Extraction,Flux,681,750,3,2,Standard,constant,0.5,1
pumping_well_2044,Vertical,Extraction,Flux,984,932,3,2,Standard,constant,0.5,1
pumping_well_2045,Vertical,Extraction,Flux,208,790,3,2,Standard,constant,0.5,1
pumping_well_2046,Vertical,Extraction,Flux,831,24,3,2,Standard,constant,0.5,1
pumping_well_2047,Vertical,Extraction,Flux,470,473,3,2,Standard,constant,0.5,1
pumping_well_2048,Vertical,Extraction,Flux,233,111,3,2,Standard,constant,0.5,1
pumping_well_2049,Vertical,Extraction,Flux,18,819,3,2,Standard,constant,0.5,1
pumping_well_2050,Vertical,Extraction,Flux,578,936,3,2,Standard,constant,0.5,1
pumping_well_2051,Vertical,Extraction,Flux,316,868,3,2,Standard,constant,0.5,1
pumping_well_2052,Vertical,Extraction,Flux,416,331,3,2,Standard,constant,0.5,1
pumping_well_2053,Vertical,Extraction,Flux,534,91,3,2,Standard,constant,0.5,1
pumping_well_2054,Vertical,Extraction,Flux,718,136,3,2,Standard,constant,0.5,1
pumping_well_2055,Vertical,Extraction,Flux,20,73,3,2,Standard,constant,0.5,1
pumping_well_2056,Vertical,Extraction,Flux,630,810,3,2,Standard,constant,0.5,1
pumping_well_2057,Vertical,Extraction,Flux,144,376,3,2,Standard,constant,0.5,1
pumping_well_2058,Vertical,Extraction,Flux,820,197,3,2,Standard,constant,0.5,1
pumping_well_2059,Vertical,Extraction,Flux,985,264,3,2,Standard,constant,0.5,1
pumping_well_2060,Vertical,Extraction,Flux,935,309,3,2,Standard,constant,0.5,1
pumping_well_2061,Vertical,Extraction,Flux,33,419,3,2,Standard,constant,0.5,1
pumping_well_2062,Vertical,Extraction,Flux,578,690,3,2,Standard,constant,0.5,1
pumping_well_2063,Vertical,Extraction,Flux,778,219,3,2,Standard,constant,0.5,1
pumping_well_2064,Vertical,Extraction,Flux,659,677,3,2,Standard,constant,0.5,1
pumping_well_2065,Vertical,Extraction,Flux,170,813,3,2,Standard,constant,0.5,1
pumping_well_2066,Vertical,Extraction,Flux,467,570,3,2,Standard,constant,0.5,1
pumping_well_2067,Vertical,Extraction,Flux,316,641,3,2,Standard,constant,0.5,1
pumping_well_2068,Vertical,Extraction,Flux,424,870,3,2,Standard,constant,0.5,1
pumping_well_2069,Vertical,Extraction,Flux,131,515,3,2,Standard,constant,0.5,1
pumping_well_2070,Vertical,Extraction,Flux,262,83,3,2,Standard,constant,0.5,1
pumping_well_2071,Vertical,Extraction,Flux,790,640,3,2,Standard,constant,0.5,1
pumping_well_2072,Vertical,Extraction,Flux,980,883,3,2,Standard,constant,0.5,1
pumping_well_2073,Vertical,Extraction,Flux,670,211,3,2,Standard,constant,0.5,1
pumping_well_2074,Vertical,Extraction,Flux,685,263,3,2,Standard,constant,0.5,1
pumping_well_2075,Vertical,Extraction,Flux,750,426,3,2,Standard,constant,0.5,1
pumping_well_2076,Vertical,Extraction,Flux,197,458,3,2,Standard,constant,0.5,1
pumping_well_2077,Vertical,Extraction,Flux,206,23,3,2,Standard,constant,0.5,1
pumping_well_2078,Vertical,Extraction,Flux,603,44,3,2,Standard,constant,0.5,1
pumping_well_2079,Vertical,Extraction,Flux,317,689,3,2,Standard,constant,0.5,1
pumping_well_2080,Vertical,Extraction,Flux,12,762,3,2,Standard,constant,0.5,1
pumping_well_2081,Vertical,Extraction,Flux,730,448,3,2,Standard,constant,0.5,1
pumping_well_2082,Vertical,Extraction,Flux,897,462,3,2,Standard,constant,0.5,1
pumping_well_2083,Vertical,Extraction,Flux,688,969,3,2,Standard,constant,0.5,1
pumping_well_2084,Vertical,Extraction,Flux,485,511,3,2,Standard,constant,0.5,1
pumping_well_2085,Vertical,Extraction,Flux,129,369,3,2,Standard,constant,0.5,1
pumping_well_2086,Vertical,Extraction,Flux,368,434,3,2,Standard,constant,0.5,1
pumping_well_2087,Vertical,Extraction,Flux,325,94,3,2,Standard,constant,0.5,1
pumping_well_2088,Vertical,Extraction,Flux,340,984,3,2,Standard,constant,0.5,1
pumping_well_2089,Vertical,Extraction,Flux,964,213,3,2,Standard,constant,0.5,1
pumping_well_2090,Vertical,Extraction,Flux,810,482,3,2,Standard,constant,0.5,1
pumping_well_2091,Vertical,Extraction,Flux,424,784,3,2,Standard,constant,0.5,1
pumping_well_2092,Vertical,Extraction,Flux,158,798,3,2,Standard,constant,0.5,1
pumping_well_2093,Vertical,Extraction,Flux,518,415,3,2,Standard,constant,0.5,1
pumping_well_2094,Vertical,Extraction,Flux,392,290,3,2,Standard,constant,0.5,1
pumping_well_2095,Vertical,Extraction,Flux,284,776,3,2,Standard,constant,0.5,1
pumping_well_2096,Vertical,Extraction,Flux,973,229,3,2,Standard,constant,0.5,1
pumping_well_2097,Vertical,Extraction,Flux,327,45,3,2,Standard,constant,0.5,1
pumping_well_2098,Vertical,Extraction,Flux,465,389,3,2,Standard,constant,0.5,1
pumping_well_2099,Vertical,Extraction,Flux,416,403,3,2,Standard,constant,0.5,1
pumping_well_2100,Vertical,Extraction,Flux,637,680,3,2,Standard,constant,0.5,1
pumping_well_2101,Vertical,Extraction,Flux,540,375,3,2,Standard,constant,0.5,1
pumping_well_2102,Vertical,Extraction,Flux,541,301,3,2,Standard,constant,0.5,1
pumping_well_2103,Vertical,Extraction,Flux,58,795,3,2,Standard,constant,0.5,1
pumping_well_2104,Vertical,Extraction,Flux,841,493,3,2,Standard,constant,0.5,1
pumping_well_2105,Vertical,Extraction,Flux,877,385,3,2,Standard,constant,0.5,1
pumping_well_2106,Vertical,Extraction,Flux,484,188,3,2,Standard,constant,0.5,1
pumping_well_2107,Vertical,Extraction,Flux,981,348,3,2,Standard,constant,0.5,1
pumping_well_2108,Vertical,Extraction,Flux,5,874,3,2,Standard,constant,0.5,1
pumping_well_2109,Vertical,Extraction,Flux,634,323,3,2,Standard,constant,0.5,1
pumping_well_2110,Vertical,Extraction,Flux,653,871,3,2,Standard,constant,0.5,1
pumping_well_2111,Vertical,Extraction,Flux,106,22,3,2,Standard,constant,0.5,1
pumping_well_2112,Vertical,Extraction,Flux,660,57,3,2,Standard,constant,0.5,1
pumping_well_2113,Vertical,Extraction,Flux,552,590,3,2,Standard,constant,0.5,1
pumping_well_2114,Vertical,Extraction,Flux,374,397,3,2,Standard,constant,0.5,1
pumping_well_2115,Vertical,Extraction,Flux,882,643,3,2,Standard,constant,0.5,1
pumping_well_2116,Vertical,Extraction,Flux,555,47,3,2,Standard,constant,0.5,1
pumping_well_2117,Vertical,Extraction,Flux,222,587,3,2,Standard,constant,0.5,1
pumping_well_2118,Vertical,Extraction,Flux,355,659,3,2,Standard,constant,0.5,1
pumping_well_2119,Vertical,Extraction,Flux,199,967,3,2,Standard,constant,0.5,1
pumping_well_2120,Vertical,Extraction,Flux,107,411,3,2,Standard,constant,0.5,1
pumping_well_2121,Vertical,Extraction,Flux,828,875,3,2,Standard,constant,0.5,1
pumping_well_2122,Vertical,Extraction,Flux,676,547,3,2,Standard,constant,0.5,1
pumping_well_2123,Vertical,Extraction,Flux,809,654,3,2,Standard,constant,0.5,1
pumping_well_2124,Vertical,Extraction,Flux,386,254,3,2,Standard,constant,0.5,1
pumping_well_2125,Vertical,Extraction,Flux,542,17,3,2,Standard,constant,0.5,1
pumping_well_2126,Vertical,Extraction,Flux,839,873,3,2,Standard,constant,0.5,1
pumping_well_2127,Vertical,Extraction,Flux,180,480,3,2,Standard,constant,0.5,1
pumping_well_2128,Vertical,Extraction,Flux,676,408,3,2,Standard,constant,0.5,1
pumping_well_2129,Vertical,Extraction,Flux,854,421,3,2,Standard,constant,0.5,1
pumping_well_2130,Vertical,Extraction,Flux,251,573,3,2,Standard,constant,0.5,1
pumping_well_2131,Vertical,Extraction,Flux,18,691,3,2,Standard,constant,0.5,1
pumping_well_2132,Vertical,Extraction,Flux,450,544,3,2,Standard,constant,0.5,1
pumping_well_2133,Vertical,Extraction,Flux,869,571,3,2,Standard,constant,0.5,1
pumping_well_2134,Vertical,Extraction,Flux,468,489,3,2,Standard,constant,0.5,1
pumping_well_2135,Vertical,Extraction,Flux,691,107,3,2,Standard,constant,0.5,1
pumping_well_2136,Vertical,Extraction,Flux,717,694,3,2,Standard,constant,0.5,1
pumping_well_2137,Vertical,Extraction,Flux,674,459,3,2,Standard,constant,0.5,1
pumping_well_2138,Vertical,Extraction,Flux,139,951,3,2,Standard,constant,0.5,1
pumping_well_2139,Vertical,Extraction,Flux,842,962,3,2,Standard,constant,0.5,1
pumping_well_2140,Vertical,Extraction,Flux,647,78,3,2,Standard,constant,0.5,1
pumping_well_2141,Vertical,Extraction,Flux,765,886,3,2,Standard,constant,0.5,1
pumping_well_2142,Vertical,Extraction,Flux,334,177,3,2,Standard,constant,0.5,1
pumping_well_2143,Vertical,Extraction,Flux,653,529,3,2,Standard,constant,0.5,1
pumping_well_2144,Vertical,Extraction,Flux,335,14,3,2,Standard,constant,0.5,1
pumping_well_2145,Vertical,Extraction,Flux,552,961,3,2,Standard,constant,0.5,1
