  x  y   lat     lon    sand clay color  fractional coverage of grid by vegetation class (Must/Should Add to 1.0)
        (Deg)   (Deg)    (%/100)  index  1    2    3    4    5    6    7    8    9   10  11  12   13   14   15   16   17   18
31  18   34.899887 -98.088888 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
32  18   34.900011 -98.077721 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
33  18   34.900133 -98.066555 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
34  18   34.900255 -98.055388 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
35  18   34.900375 -98.044221 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
36  18   34.900494 -98.033054 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
37  18   34.900611 -98.021887 0.16 0.26 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38  18   34.900727 -98.010720 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
39  18   34.900842 -97.999553 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
40  18   34.900956 -97.988386 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
41  18   34.901068 -97.977219 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
42  18   34.901180 -97.966052 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
43  18   34.901289 -97.954885 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
44  18   34.901398 -97.943718 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
45  18   34.901505 -97.932551 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
46  18   34.901611 -97.921384 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
47  18   34.901716 -97.910216 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
48  18   34.901820 -97.899049 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
49  18   34.901922 -97.887882 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
50  18   34.902023 -97.876714 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
51  18   34.902122 -97.865547 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
52  18   34.902221 -97.854379 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
53  18   34.902318 -97.843212 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
54  18   34.902414 -97.832044 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
55  18   34.902508 -97.820877 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
56  18   34.902602 -97.809709 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
57  18   34.902693 -97.798542 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
58  18   34.902784 -97.787374 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
59  18   34.902874 -97.776206 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
60  18   34.902962 -97.765039 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
61  18   34.903049 -97.753871 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
62  18   34.903134 -97.742703 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
63  18   34.903219 -97.731535 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
64  18   34.903302 -97.720368 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
1  19   34.904733 -98.424066 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
2  19   34.904896 -98.412899 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
3  19   34.905057 -98.401732 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
4  19   34.905216 -98.390565 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
5  19   34.905375 -98.379398 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
6  19   34.905532 -98.368231 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
7  19   34.905688 -98.357064 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
8  19   34.905842 -98.345897 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
9  19   34.905996 -98.334730 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
10  19   34.906148 -98.323563 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
11  19   34.906298 -98.312396 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
12  19   34.906448 -98.301228 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
13  19   34.906596 -98.290061 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
14  19   34.906743 -98.278893 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
15  19   34.906889 -98.267726 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
16  19   34.907033 -98.256558 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
17  19   34.907176 -98.245391 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
18  19   34.907318 -98.234223 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
19  19   34.907458 -98.223056 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
20  19   34.907598 -98.211888 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
21  19   34.907736 -98.200720 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
22  19   34.907872 -98.189552 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
23  19   34.908008 -98.178384 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
24  19   34.908142 -98.167217 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
25  19   34.908275 -98.156049 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
26  19   34.908406 -98.144881 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
27  19   34.908537 -98.133713 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
28  19   34.908666 -98.122545 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
29  19   34.908794 -98.111376 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
30  19   34.908920 -98.100208 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
31  19   34.909045 -98.089040 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
32  19   34.909169 -98.077872 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
33  19   34.909292 -98.066704 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
34  19   34.909413 -98.055535 0.16 0.26 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35  19   34.909533 -98.044367 0.16 0.26 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36  19   34.909652 -98.033198 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
37  19   34.909770 -98.022030 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
38  19   34.909886 -98.010861 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
39  19   34.910001 -97.999693 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
40  19   34.910115 -97.988524 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
41  19   34.910227 -97.977356 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
42  19   34.910338 -97.966187 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
43  19   34.910448 -97.955018 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
44  19   34.910557 -97.943850 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
45  19   34.910664 -97.932681 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
46  19   34.910770 -97.921512 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
47  19   34.910875 -97.910343 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
48  19   34.910978 -97.899174 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
49  19   34.911081 -97.888005 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
50  19   34.911182 -97.876837 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
51  19   34.911281 -97.865668 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
52  19   34.911380 -97.854499 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
53  19   34.911477 -97.843330 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
54  19   34.911573 -97.832160 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
55  19   34.911667 -97.820991 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
56  19   34.911760 -97.809822 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
57  19   34.911852 -97.798653 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
58  19   34.911943 -97.787484 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
59  19   34.912033 -97.776315 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
60  19   34.912121 -97.765145 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
61  19   34.912208 -97.753976 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
62  19   34.912293 -97.742807 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
63  19   34.912378 -97.731637 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
64  19   34.912461 -97.720468 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
1  20   34.913891 -98.424265 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
2  20   34.914054 -98.413096 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
3  20   34.914215 -98.401928 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
4  20   34.914374 -98.390759 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
5  20   34.914533 -98.379591 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
6  20   34.914690 -98.368422 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
7  20   34.914846 -98.357254 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
8  20   34.915000 -98.346085 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
9  20   34.915154 -98.334916 0.16 0.26 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10  20   34.915306 -98.323747 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
11  20   34.915457 -98.312579 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
12  20   34.915606 -98.301410 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
13  20   34.915754 -98.290241 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
14  20   34.915901 -98.279072 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
15  20   34.916047 -98.267903 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
16  20   34.916191 -98.256734 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
17  20   34.916335 -98.245565 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
18  20   34.916476 -98.234395 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
19  20   34.916617 -98.223226 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
20  20   34.916756 -98.212057 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
21  20   34.916894 -98.200888 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
22  20   34.917031 -98.189718 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
23  20   34.917166 -98.178549 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
24  20   34.917301 -98.167379 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
25  20   34.917434 -98.156210 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
26  20   34.917565 -98.145040 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
27  20   34.917695 -98.133871 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
28  20   34.917825 -98.122701 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
29  20   34.917952 -98.111531 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
30  20   34.918079 -98.100362 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
31  20   34.918204 -98.089192 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
32  20   34.918328 -98.078022 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
33  20   34.918451 -98.066852 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
34  20   34.918572 -98.055682 0.16 0.26 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35  20   34.918692 -98.044513 0.16 0.26 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36  20   34.918811 -98.033343 0.16 0.26 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37  20   34.918929 -98.022173 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
38  20   34.919045 -98.011002 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
39  20   34.919160 -97.999832 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
40  20   34.919274 -97.988662 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
41  20   34.919386 -97.977492 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
42  20   34.919497 -97.966322 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
43  20   34.919607 -97.955152 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
44  20   34.919716 -97.943981 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
45  20   34.919823 -97.932811 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
46  20   34.919929 -97.921641 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
47  20   34.920034 -97.910470 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
48  20   34.920138 -97.899300 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
49  20   34.920240 -97.888129 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
50  20   34.920341 -97.876959 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
51  20   34.920440 -97.865788 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
52  20   34.920539 -97.854618 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
53  20   34.920636 -97.843447 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
54  20   34.920732 -97.832277 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
55  20   34.920826 -97.821106 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
56  20   34.920920 -97.809935 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
57  20   34.921012 -97.798764 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
58  20   34.921102 -97.787594 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
59  20   34.921192 -97.776423 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
60  20   34.921280 -97.765252 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
61  20   34.921367 -97.754081 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
62  20   34.921453 -97.742910 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
63  20   34.921537 -97.731739 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
64  20   34.921620 -97.720569 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
1  21   34.923050 -98.424463 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
2  21   34.923212 -98.413293 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
3  21   34.923373 -98.402123 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
4  21   34.923533 -98.390953 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
5  21   34.923691 -98.379783 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
6  21   34.923848 -98.368613 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
7  21   34.924004 -98.357443 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
8  21   34.924159 -98.346273 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
9  21   34.924312 -98.335103 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
10  21   34.924464 -98.323932 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
11  21   34.924615 -98.312762 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
12  21   34.924765 -98.301591 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
13  21   34.924913 -98.290421 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
14  21   34.925060 -98.279250 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
15  21   34.925206 -98.268080 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
16  21   34.925350 -98.256909 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
17  21   34.925493 -98.245738 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
18  21   34.925635 -98.234568 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
19  21   34.925776 -98.223397 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
20  21   34.925915 -98.212226 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
21  21   34.926053 -98.201055 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
22  21   34.926190 -98.189884 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
23  21   34.926325 -98.178713 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
24  21   34.926459 -98.167542 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
25  21   34.926592 -98.156371 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
26  21   34.926724 -98.145200 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
27  21   34.926854 -98.134029 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
28  21   34.926984 -98.122858 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
29  21   34.927111 -98.111687 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
30  21   34.927238 -98.100515 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
31  21   34.927363 -98.089344 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
32  21   34.927487 -98.078173 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
33  21   34.927610 -98.067001 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
34  21   34.927731 -98.055830 0.16 0.26 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35  21   34.927851 -98.044658 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
36  21   34.927970 -98.033487 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
37  21   34.928088 -98.022315 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
38  21   34.928204 -98.011144 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
39  21   34.928319 -97.999972 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
40  21   34.928433 -97.988800 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
41  21   34.928545 -97.977628 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
42  21   34.928657 -97.966457 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
43  21   34.928766 -97.955285 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
44  21   34.928875 -97.944113 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
45  21   34.928982 -97.932941 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
46  21   34.929089 -97.921769 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
47  21   34.929193 -97.910597 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
48  21   34.929297 -97.899425 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
49  21   34.929399 -97.888253 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
50  21   34.929500 -97.877081 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
51  21   34.929600 -97.865909 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
52  21   34.929698 -97.854737 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
53  21   34.929795 -97.843565 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
54  21   34.929891 -97.832393 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
55  21   34.929986 -97.821220 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
56  21   34.930079 -97.810048 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
57  21   34.930171 -97.798876 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
58  21   34.930262 -97.787704 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
59  21   34.930351 -97.776531 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
60  21   34.930440 -97.765359 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
61  21   34.930527 -97.754186 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
62  21   34.930612 -97.743014 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
